name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Modern and cozy apartment in the Upper East Side,37384607,Pepa,Manhattan,Upper East Side,40.77363,-73.95154000000001,Entire home/apt,-0.26117109956531404,1,3,2016-08-29,0.09
Trendy Union Square Apartment,201885926,Ramona,Manhattan,East Village,40.732690000000005,-73.98833,Private room,-0.17372637698862425,2,48,2019-07-02,4.17
Peaceful and beautiful room by park,1216362,Camila,Brooklyn,Prospect-Lefferts Gardens,40.65447,-73.96122,Private room,-0.4652087855775901,1,43,2019-05-07,1.19
Williamsburg big studio,133465194,Andrea,Brooklyn,Williamsburg,40.71925,-73.94293,Entire home/apt,-0.24451496193165884,7,1,2019-05-17,0.57
NYC 2500 sq ft home near yankee stadium/subway,29510402,Douglas,Bronx,Longwood,40.82412,-73.90266,Entire home/apt,0.8214778466222735,7,0,,
Charming Room in Astoria!!,8783166,Marinez,Queens,Astoria,40.767520000000005,-73.9273,Private room,-0.13625006731290007,3,12,2019-05-21,0.17
"Cozy, parkside room in Inwood",8692598,Jen,Manhattan,Inwood,40.86363,-73.93002,Private room,-0.43606054471869354,1,5,2015-09-27,0.11
"Classic Brklyn brick house w 2 bedrooms, sleeps 6.",18314550,Tim,Brooklyn,Sunset Park,40.66451,-73.99342,Entire home/apt,0.09277182514985882,2,6,2019-04-19,0.2
Private Room in Williamsburg!,53471415,Mark,Brooklyn,Williamsburg,40.71141,-73.95155,Private room,3.53642828090807,365,10,2016-05-19,0.25
Beautiful Bright Bushwick Cove,39939372,Parish,Brooklyn,Bushwick,40.69851,-73.9266,Private room,-0.36527195977565896,20,0,,
3 Bedroom Apt in Williamsburg w Private Rooftop,640117,Simon,Brooklyn,Williamsburg,40.714079999999996,-73.95708,Entire home/apt,0.6965568143698596,4,56,2019-06-23,1.13
"private room in clean, homey apartment",3147746,Elise,Manhattan,Washington Heights,40.8444,-73.93654000000001,Private room,-0.5235052672953833,29,1,2018-11-20,0.13
Home Sweet Home,101776118,Jim,Brooklyn,Bay Ridge,40.62493,-74.02837,Entire home/apt,-0.26117109956531404,1,92,2019-07-02,4.09
Best view of the Empire State in all NYC!,707534,Nanda,Manhattan,Theater District,40.75462,-73.9864,Entire home/apt,0.7381971584539976,2,9,2019-05-28,0.48
Cozy Room starting at $67 a night,9898029,Anthony,Brooklyn,East Flatbush,40.64998,-73.92358,Private room,-0.3569438909588314,3,0,,
YOUR HOME FOR THE HOLIDAY,4409832,Chris,Manhattan,Washington Heights,40.85139,-73.93722,Entire home/apt,-0.011329035060486126,6,0,,
Sunny Private Room in Huge Manhattan Apartment,252356839,Leo,Manhattan,Harlem,40.82802,-73.94481999999999,Private room,-0.36527195977565896,2,2,2019-07-04,1.36
"3-6month SUBLET Sparkling, spacious, Manhattan 3BR",4942450,Sacha,Manhattan,Washington Heights,40.85073,-73.93851,Entire home/apt,-0.11126586086241728,68,17,2018-11-10,0.47
Luxury Building one stop from midtown Manhattan !!,265422938,泽宇,Queens,Long Island City,40.748870000000004,-73.93829000000001,Private room,-0.015493069468899924,2,0,,
HUGE Apt w/ EPIC Rooftop in heart of East Village,59282130,Andrew,Manhattan,East Village,40.729009999999995,-73.98621,Entire home/apt,0.4050744057808937,2,22,2019-06-23,0.91
Beautiful Williamsburg Bedroom by McCarren Park,8189649,Samantha,Brooklyn,Williamsburg,40.718759999999996,-73.94436,Private room,-0.23618689311483124,3,0,,
Studio near Central Park East!,18483938,Oscar,Manhattan,Upper East Side,40.77149,-73.95121,Entire home/apt,0.11359199719192782,8,1,2017-01-03,0.03
Nice NYC Apartment 20 minutes' away from Manhattan,42916011,Yang,Queens,Sunnyside,40.74351,-73.92577,Private room,-0.40691230385979693,7,1,2017-12-14,0.05
20 w 53Rd st full furnished 2BR,53179388,Raymond,Manhattan,Midtown,40.76126,-73.97628,Entire home/apt,1.4460830078843432,180,0,,
"New York, Jackson heights",118419433,Freddy,Queens,Jackson Heights,40.75395,-73.87396,Private room,-0.302811443649452,1,5,2019-01-02,0.47
*NO GUEST SERVICE FEE* Beekman Tower Studio Suite,205031545,Red Awning,Manhattan,Midtown,40.75243,-73.9654,Entire home/apt,2.2747258551586893,3,5,2019-05-31,0.74
Private Bedroom w/ Easy Access to Manhattan,160461605,Matthew,Manhattan,East Harlem,40.8066,-73.9408,Private room,-0.281991271607383,1,6,2018-05-12,0.31
Private Room in NYC Apartment,60617592,Ricky,Queens,Astoria,40.76487,-73.91377,Private room,-0.4277324759018659,1,1,2016-03-24,0.02
BROOKLYN Sunny queen size bedroom in amazing apartment.,11486122,Magdalena,Brooklyn,Bushwick,40.68949,-73.90575,Private room,-0.4277324759018659,3,2,2018-01-01,0.1
Sumptuous & Lovely Williamsburg 1 Bedroom,17301301,Catherine,Brooklyn,Williamsburg,40.70981,-73.94239,Entire home/apt,-0.17789041139703804,2,11,2018-02-19,0.35
"Small, Cozy, Clean and Modern private room!",23355801,Andrey,Manhattan,Harlem,40.8257,-73.93786,Private room,-0.36527195977565896,1,40,2019-06-25,2.88
Beautiful Garden Apartment with Patio & BBQ Grill,151421618,Adesh & Viviana,Queens,Ozone Park,40.68464,-73.84245,Entire home/apt,-0.09460972322876209,4,4,2019-06-09,0.39
Colorful and central Gramercy apartment,120378725,Olena,Manhattan,Kips Bay,40.73826,-73.98028000000001,Entire home/apt,0.4050744057808937,2,2,2018-09-27,0.21
Cozy Room in Hell's Kitchen,49964890,Hanson,Manhattan,Hell's Kitchen,40.76684,-73.98765999999999,Private room,-0.38609213181772795,1,1,2015-12-26,0.02
Apt walk distance to Central Park+ 15 min Times Sq,66807700,Gabi,Manhattan,East Harlem,40.79469,-73.94351,Entire home/apt,0.28015337352847974,2,3,2019-06-09,0.45
Harlem Row House 2 BDRM Apt-City Col/Columbia Univ,12986426,Lovelynn,Manhattan,Harlem,40.82215,-73.95600999999999,Entire home/apt,0.11359199719192782,5,95,2019-07-04,2.09
Entire flr-thru 2bdrm apartment near ProspectPark!,747671,Sarah Jazmine,Brooklyn,South Slope,40.663470000000004,-73.98438,Entire home/apt,0.11359199719192782,1,7,2017-01-01,0.12
"Charming, cozy, clean, affordable & spacious room",156843123,IndraRisma,Queens,Flushing,40.73858,-73.80809,Private room,-0.36527195977565896,2,4,2018-10-07,0.28
Comfortable Room in Great Location,24880134,Cam,Brooklyn,Prospect Heights,40.67935,-73.96911999999999,Private room,-0.323631615691521,3,1,2018-09-15,0.1
Spacious Midtown East 2 Bedroom,61391963,Corporate Housing,Manhattan,Midtown,40.75608,-73.96895,Entire home/apt,0.19687268536020378,30,2,2018-03-31,0.12
2 Bed/ 2 Bath in Heart of SOHO/ LES,4087478,Nicole,Manhattan,Lower East Side,40.72159,-73.99234,Entire home/apt,2.2747258551586893,6,0,,
Spacious 2 Story Apt. Near Subway,6289792,Che-Wei,Brooklyn,Bedford-Stuyvesant,40.689370000000004,-73.95097,Entire home/apt,0.604948057384756,3,17,2019-05-14,0.33
Light filled private bedroom in Bed Stuy's best.,7027982,Scott,Brooklyn,Bedford-Stuyvesant,40.686370000000004,-73.94476999999999,Private room,-0.323631615691521,2,6,2016-12-14,0.17
Brownstone studio near central park,45006492,Lucia,Manhattan,East Harlem,40.80623,-73.94046999999999,Entire home/apt,-0.15707023935496905,1,134,2019-06-24,4.81
Be our guest!,40188920,Robin,Queens,Maspeth,40.72201,-73.90822,Private room,-0.46937281998600394,1,0,,
WeLive Wall Street -- 4 Bedroom,159610596,WeWork,Manhattan,Financial District,40.70458,-74.00755,Entire home/apt,1.1337804272533083,1,127,2019-07-06,6.68
Adorable Hamilton Heights Apartment,5132258,Jessica,Manhattan,Harlem,40.82434,-73.95066,Entire home/apt,0.19687268536020378,3,14,2019-03-09,0.73
Sunny Studio Near Central Park,2641574,Meredith,Manhattan,Upper West Side,40.775729999999996,-73.98264,Entire home/apt,0.25933320148641076,2,8,2015-06-21,0.13
1 Bedroom in Sunny & Spacious Apt.,6776157,Giovanna,Brooklyn,Prospect Heights,40.67738,-73.96509,Private room,-0.21953075548117604,1,96,2019-06-28,1.36
UWS Studio Apt (Between Columbus & Amsterdam Ave),120951063,Roxanne,Manhattan,Upper West Side,40.78549,-73.97664,Entire home/apt,-0.23202285870641742,3,4,2017-04-16,0.14
Sunny back bedroom in duplex,16727332,Emily,Brooklyn,Park Slope,40.668009999999995,-73.98142,Private room,-0.281991271607383,7,0,,
Charming Manhattan-Midtown Studio,82740724,Roman,Manhattan,Midtown,40.752590000000005,-73.97061,Entire home/apt,-0.09877375763717589,1,159,2019-06-12,4.39
Private bedroom in Gorgeous Tonwhouse/Backyard,232622663,Raphael,Brooklyn,Bedford-Stuyvesant,40.68412,-73.9501,Private room,-0.4735368543944177,2,3,2019-01-15,0.48
COMFY-CUTE-N-CLEAN APT in WBURG,585879,Armando,Brooklyn,Williamsburg,40.71402,-73.93989,Entire home/apt,0.11359199719192782,3,0,,
"Sauve FiDi Studio w/ Private terrace, Doorman by Blueground",107434423,Blueground,Manhattan,Financial District,40.70864,-74.0051,Entire home/apt,0.29680951116213494,30,0,,
Brownstone!- 15 min to Manhattan!!,1633246,Natasha,Brooklyn,Bedford-Stuyvesant,40.68736,-73.92369000000001,Entire home/apt,-0.26117109956531404,4,8,2019-03-25,0.19
"BEAUTIFUL MINI GYM, ELEVATOR, QUEEN SIZE BEDROOM",245781620,Amina,Bronx,Kingsbridge,40.885870000000004,-73.89865,Private room,-0.302811443649452,4,0,,
Spacious 1-Bedroom Apartment in Greenwich Village,10838291,Brian,Manhattan,Greenwich Village,40.73307,-73.99277,Entire home/apt,0.4050744057808937,7,1,2017-05-13,0.04
Heart of Williamsburg ❤,19529332,Lannon,Brooklyn,Williamsburg,40.71736,-73.95263,Private room,-0.3527798565504176,3,9,2017-08-17,0.25
Central..Comfort. All inclusive room,68787921,Hurriyet Aydın /,Brooklyn,Bedford-Stuyvesant,40.68817,-73.92319,Private room,-0.4735368543944177,3,33,2019-01-11,1.03
A Charming Hideout for a perfect weekend,178499417,Vanessa,Brooklyn,East Flatbush,40.64557,-73.94684000000001,Entire home/apt,-0.302811443649452,1,14,2019-02-24,1.49
Bohemian East Village Brownstone,92272,Kristin,Manhattan,Gramercy,40.73323,-73.98224,Private room,-0.302811443649452,3,7,2016-09-05,0.1
Eclectic & Cozy Private Room in Prospect Hts!!!,78343124,Sherice,Brooklyn,Crown Heights,40.68035,-73.96239,Private room,-0.40691230385979693,2,1,2016-07-24,0.03
Apartment NYC,76314424,Alejandra,Queens,Long Island City,40.74543,-73.94595,Entire home/apt,-0.11542989527083108,5,12,2018-12-16,0.33
Kosher 1 bedroom with balcony & private bathroom,106272021,Esther,Brooklyn,Prospect-Lefferts Gardens,40.663129999999995,-73.94028,Private room,-0.302811443649452,1,12,2018-06-10,0.39
Private room with lots of surprise,38874050,Howard,Queens,Ridgewood,40.70125,-73.91051,Private room,-0.4610447511691763,2,39,2019-06-23,2.71
Magic★★Flat close to Brooklyn Bridge ★★,263488433,Alex,Manhattan,Lower East Side,40.713229999999996,-73.99063000000001,Entire home/apt,0.4050744057808937,1,13,2019-06-30,8.48
3 bedroom in the heart of Manhattan,12133055,Martin,Manhattan,Hell's Kitchen,40.759809999999995,-73.99070999999999,Entire home/apt,1.0296795670429635,3,124,2019-06-17,3.0
"Spacious, clean studio in Kips Bay",6193870,Erin,Manhattan,Murray Hill,40.744690000000006,-73.97443,Entire home/apt,-0.11542989527083108,4,0,,
2BdrmPRESIDENTIAL Luxury CONDO In the Heart of NYC,96098402,Wynpoints,Manhattan,Midtown,40.7521,-73.972,Private room,2.691129296000069,4,3,2017-01-13,0.09
"Large, King Size NYC Room Near Trains",2339049,Arianna & Z,Brooklyn,Bushwick,40.6987,-73.93776,Private room,-0.323631615691521,2,85,2019-06-23,4.65
Quiet and Spacious 1 Bed in Woodside,154984900,Bidya,Queens,Woodside,40.74599,-73.89506999999999,Private room,-0.36527195977565896,1,133,2019-06-29,8.87
Prime East Village Spacious 1 BED,9702964,Amanda,Manhattan,East Village,40.72394,-73.98940999999999,Entire home/apt,-0.011329035060486126,4,43,2018-12-30,0.68
Nice and Perfect Location Studio,14905080,Justin You,Manhattan,Morningside Heights,40.805690000000006,-73.96058000000001,Entire home/apt,-0.323631615691521,25,1,2015-09-04,0.02
Spacious 2 bedroom apartment,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.7645,-73.99446999999999,Entire home/apt,0.19687268536020378,30,3,2017-11-26,0.12
1BR Spacious Luxury Apartment in Williamsburg BK,2369654,Michael & Hanako,Brooklyn,Williamsburg,40.71778,-73.95503000000001,Entire home/apt,-0.13625006731290007,4,7,2018-04-16,0.24
Sunny Greenpoint Room,3656083,Juan,Brooklyn,Greenpoint,40.73464,-73.95413,Private room,-0.34445178773359,4,17,2019-05-20,0.37
Brooklyn Zen Gem w/Personal Balcony,31675601,Sophie,Brooklyn,Bay Ridge,40.62672,-74.02802,Private room,-0.36527195977565896,30,56,2018-09-02,1.14
An ideal place for your peace of mind,259694336,Joseph,Queens,Springfield Gardens,40.66899,-73.76163000000001,Private room,-0.34445178773359,4,3,2019-06-10,1.76
Parisian Style Apartment in Heart of Brooklyn,32830245,Dora,Brooklyn,Prospect Heights,40.68063,-73.97334000000001,Entire home/apt,0.11359199719192782,2,9,2019-06-13,1.01
NYC Traveler Get Away Private ROOM #3,273354185,Lee & Luffy,Bronx,Castle Hill,40.81572,-73.84591999999999,Private room,-0.4735368543944177,2,0,,
LARGE LUXURIOUS BEDROOM CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.75736,-73.92815,Private room,-0.36527195977565896,1,11,2019-06-16,4.58
The Bridge View- Sutton Place,61396454,Ash,Manhattan,Midtown,40.75568,-73.96474,Entire home/apt,0.6132761262015836,30,0,,
Large room near Columbia Uni medical center (7),186155189,Kyunam,Manhattan,Washington Heights,40.843759999999996,-73.94208,Private room,-0.4277324759018659,1,7,2019-06-20,0.62
Spacious comfortable master bedroom with nice view,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.68173,-73.91342,Private room,-0.6359341963225559,1,93,2019-06-15,4.28
STEINWAY..The heart of Astoria,73227284,Bidhya,Queens,Astoria,40.7577,-73.91728,Private room,-0.38609213181772795,2,6,2019-05-10,1.94
Room Two in sun bathed walk-up_2,26080167,Douglas,Manhattan,Washington Heights,40.83551,-73.94232,Private room,-0.3361237189167624,2,18,2019-05-05,0.35
Brooklyn Private Apartment,209147067,Maria,Brooklyn,Borough Park,40.6448,-73.99524,Entire home/apt,-0.13625006731290007,2,5,2019-01-04,0.52
Heart of the West Village!,1633721,Meg,Manhattan,West Village,40.733540000000005,-74.00549000000001,Entire home/apt,0.4050744057808937,2,23,2017-01-01,0.58
New private bedroom/15mins BrooklynBridge Manhttan,77334582,Yuxi,Brooklyn,Greenpoint,40.73167,-73.95254,Private room,-0.2653351339737278,2,0,,
Beautiful Spacious NYC Apartment,54074445,Catherine,Manhattan,Roosevelt Island,40.76859,-73.94359,Entire home/apt,-0.36527195977565896,1,3,2016-02-15,0.07
Beautiful Bright Private Room!,181092484,Leonard,Manhattan,Lower East Side,40.719229999999996,-73.98581999999999,Private room,-0.14041410172131388,1,7,2019-07-05,2.88
AMAZING 2 BEDROOM SPTEPS FROM SUBWAY,230403448,Francisco,Brooklyn,Williamsburg,40.71006,-73.95716,Entire home/apt,0.11359199719192782,2,0,,
Mid Town East Side Apartment ,6509406,Judy,Manhattan,Hell's Kitchen,40.75786,-73.99485,Entire home/apt,2.6952933304084827,1,0,,
small room in bedstuy P,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68411,-73.95169,Private room,-0.40691230385979693,1,162,2019-06-19,2.26
Furnished FUNky room in artist loft,2711820,Adam,Brooklyn,Bedford-Stuyvesant,40.69301,-73.93098,Private room,-0.4277324759018659,7,2,2016-05-17,0.05
B2. Shared room for 4-5 guests,215588687,Levi,Brooklyn,Prospect-Lefferts Gardens,40.660759999999996,-73.94547,Shared room,-0.5110131640701419,2,5,2019-04-12,0.55
Luxury apartment in New York City,133473678,Shumin,Queens,Long Island City,40.75118,-73.93646,Private room,-0.2653351339737278,1,0,,
Your NY Home in a multicultural setting!,68959402,Santiago,Queens,Elmhurst,40.74685,-73.88626,Entire home/apt,-0.34445178773359,1,8,2019-06-05,1.73
Cozy Brownstone Apartment Near City,26495426,Aj,Brooklyn,Bedford-Stuyvesant,40.68988,-73.95334,Entire home/apt,-0.17789041139703804,3,147,2019-07-06,4.79
Private BR in Chelsea (women or couples only),3416555,Anya,Manhattan,Chelsea,40.74793,-74.00690999999999,Private room,-0.2861553060157968,2,143,2019-05-04,2.13
apartment for 6ppl in SOHO,260186993,Me,Manhattan,Lower East Side,40.71955,-73.99115,Entire home/apt,0.3759261649219971,2,1,2019-06-24,1.0
Live like a local in Astoria Queens,16823940,Missy,Queens,Ditmars Steinway,40.776509999999995,-73.91009,Private room,-0.4777008888028315,4,54,2019-05-31,1.4
Charming flat with Williamsburg view,162923870,Etienne,Brooklyn,Williamsburg,40.71967,-73.9643,Entire home/apt,-0.015493069468899924,9,13,2019-07-01,0.86
Brand New & Beautiful. 1 min toTrain /15Min to JFK,22543458,Ashley,Queens,Ozone Park,40.67775,-73.8601,Entire home/apt,0.19270865095179,1,14,2019-06-28,6.36
Spacious 1 Bedroom in East Village,79527116,Pamela,Manhattan,East Village,40.72826,-73.98156,Entire home/apt,-0.17789041139703804,30,41,2018-12-26,1.72
"Main st APT w PRIVATE Bath, bedroom, living room.",161899037,Tony,Queens,Flushing,40.757940000000005,-73.83234,Entire home/apt,-0.011329035060486126,2,54,2019-06-24,3.1
Amazing spacious 1 BR Park Slope BK,10002513,Ethan,Brooklyn,Park Slope,40.68125,-73.97974,Entire home/apt,0.026147274615238057,3,3,2017-04-30,0.08
Spacious 3 bedroom apt in Williamsburg,235115405,New York Italians,Brooklyn,Williamsburg,40.70967,-73.95249,Private room,-0.34445178773359,2,8,2019-06-29,1.57
Two Bedroom Flat,11189753,Sj,Brooklyn,Fort Greene,40.68683,-73.96981,Entire home/apt,0.5508156100753766,8,23,2019-06-15,0.36
Huge 2 bed 2 bath Apartment!,11915544,Helena,Brooklyn,Prospect-Lefferts Gardens,40.65747,-73.95798,Entire home/apt,0.4050744057808937,5,7,2017-08-01,0.11
Blessings,4384604,Hiba,Manhattan,East Harlem,40.80983,-73.9384,Private room,-0.2903193404242106,2,6,2019-04-23,0.46
The perfect nightlife spot,22282829,Kyle,Manhattan,East Village,40.726859999999995,-73.98743,Private room,-0.34861582214200376,5,10,2017-10-08,0.28
2 bed 2 bath in North Williamsburg,1477622,Nahid,Brooklyn,Williamsburg,40.72113,-73.95574,Entire home/apt,0.8214778466222735,2,3,2017-01-02,0.08
"2 brm, fully equip  bth/rm, kitchen, 2nd fl walkup",32220047,Dalton,Queens,Springfield Gardens,40.68485,-73.76063,Entire home/apt,-0.011329035060486126,3,7,2019-05-27,0.19
THE HEART OF THE WEST,243288727,Matt,Manhattan,Hell's Kitchen,40.76285,-73.98653,Entire home/apt,0.6132761262015836,30,0,,
Clean and Cozy Room in Meatpacking District,21422835,Kate,Manhattan,Chelsea,40.743829999999996,-74.0034,Private room,-0.13625006731290007,3,0,,
Sunny and Spacious Brooklyn Apartment,7365719,Annika,Brooklyn,Bedford-Stuyvesant,40.67958,-73.94581,Entire home/apt,-0.011329035060486126,5,12,2018-08-19,0.24
*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #11,205031545,Red Awning,Manhattan,Midtown,40.7538,-73.96564000000001,Entire home/apt,2.337186371284896,28,0,,
Private room: One Cherry,25867795,Vin,Brooklyn,Sunset Park,40.63957,-74.01717,Private room,-0.45271668235234874,1,8,2019-07-01,5.11
$30 per night private room Bushwick,3508047,Brian,Brooklyn,Bushwick,40.69845,-73.93495,Private room,-0.5110131640701419,1,3,2016-09-14,0.07
EMPIRE STATE BUILDING,241985816,Carlos,Queens,Astoria,40.76822,-73.90783,Private room,-0.281991271607383,1,1,2019-06-17,1.0
W70s Lg. Studio with outdoor space,22047286,Chloe,Manhattan,Upper West Side,40.77881,-73.97726,Entire home/apt,0.4050744057808937,2,5,2015-11-27,0.11
Gorgeous bedroom 8mins-JFK&the mall,55125246,Yvonne,Queens,Jamaica,40.687870000000004,-73.78843,Private room,-0.302811443649452,1,129,2019-06-23,5.19
▲Private Cozy Room at Madison Square Garden▲,230574578,Haru,Manhattan,Chelsea,40.74946,-73.99614,Private room,-0.323631615691521,2,17,2019-06-24,2.8
"Brooklyn Love, Close to the City!!",60244293,Savannah,Brooklyn,Bedford-Stuyvesant,40.68647,-73.92849,Entire home/apt,-0.16956234258021047,2,168,2019-06-21,4.11
The Courtyard,233422217,Douglas,Manhattan,Harlem,40.82575,-73.95177,Private room,-0.2528430307484864,2,0,,
1 ROOM IN 2 BEDROOM APT DOORMAN BLDG WITH ELEVATOR,119847900,Marie,Manhattan,Washington Heights,40.8485,-73.93509,Private room,-0.41940440708503834,1,46,2019-06-25,2.73
Charming and Quiet Apartment /Prime East Village,66734347,Silvana,Manhattan,East Village,40.72582,-73.9886,Entire home/apt,-0.011329035060486126,2,2,2017-09-05,0.09
"20min To Times Square, 10min LGA",139867352,Oscar,Queens,Ditmars Steinway,40.780879999999996,-73.90819,Private room,-0.4735368543944177,1,178,2019-06-22,7.57
"Steps From Art, Shopping & Eats",4345735,Jennifer,Brooklyn,Prospect Heights,40.67378,-73.96471,Entire home/apt,-0.011329035060486126,3,11,2014-12-26,0.14
Trendy and Stylish Downtown apartment !!!,52262348,Elena,Manhattan,Lower East Side,40.7188,-73.98554,Entire home/apt,0.13441216923399682,3,10,2019-05-05,0.97
Bushwick Cozy Stay-- One Block From the Train!,11768876,Laura,Brooklyn,Bushwick,40.6995,-73.93334,Private room,-0.5110131640701419,2,61,2019-06-23,1.95
Brownstone Duplex with Private Outdoor Patio!,12337318,Andrew,Manhattan,Harlem,40.822959999999995,-73.94545,Entire home/apt,0.19687268536020378,2,38,2019-06-10,1.89
Bushwick Pad,21906247,Sam,Brooklyn,Bedford-Stuyvesant,40.69295,-73.93536999999999,Private room,-0.34445178773359,1,0,,
2 beautiful & bright bedrooms in a renovated apt.,35660592,Luis,Queens,Elmhurst,40.7335,-73.87571,Private room,-0.015493069468899924,2,5,2019-06-10,0.46
Large 1BR Sublet UWS Luxury High-Rise,246232599,Shel,Manhattan,Upper West Side,40.791059999999995,-73.96785,Entire home/apt,-0.12375796408765867,7,2,2019-04-22,0.65
Amazing Luxury 1 Bedroom Apartment,3191545,Kyle,Manhattan,Kips Bay,40.74375,-73.97774,Entire home/apt,0.1593963756844796,30,0,,
Sunny private room and bath room.,10312377,Harvey,Manhattan,Harlem,40.80458,-73.94888,Private room,-0.13625006731290007,3,0,,
"Big, Quiet Apartment with Two Cats, Central Park",409766,Rachel,Manhattan,Upper West Side,40.79702,-73.96256,Entire home/apt,-0.036313241510968916,3,2,2019-07-05,2.0
Beautiful apartment in Cobble Hill (Brooklyn),9488139,Eric,Brooklyn,Carroll Gardens,40.68425,-73.99464,Entire home/apt,0.19687268536020378,1,0,,
1 bedroom in a 2 bedroom house,37286422,Abir,Queens,Briarwood,40.707390000000004,-73.81326999999999,Private room,-0.44855264794393496,2,18,2018-08-09,1.15
Brooklyn share next to train 25 min to Manhattan,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.6783,-73.91055,Shared room,-0.4901929920280729,1,3,2019-06-07,1.11
Large apt in heart of Williamsburg,9997747,Devon,Brooklyn,Williamsburg,40.71906,-73.95798,Entire home/apt,0.19687268536020378,3,7,2016-06-27,0.12
Great spot in Brooklyn,4081688,Santiago,Brooklyn,Bedford-Stuyvesant,40.69407,-73.94551,Shared room,0.19687268536020378,1,0,,
Lovely Manhattan Apartment,2773585,Mathilde,Manhattan,Upper West Side,40.80053,-73.96651,Entire home/apt,-0.26117109956531404,30,23,2017-02-15,0.27
True 1BR in East Village with City Views,213302863,Kahrej,Manhattan,East Village,40.72348,-73.98321999999999,Entire home/apt,0.09277182514985882,3,3,2019-01-01,0.36
Modern One Bedroom in Heart of Financial District,27977872,Dana,Manhattan,Financial District,40.707159999999995,-74.01155,Entire home/apt,0.4050744057808937,5,0,,
Private room in Brooklyn,2096374,Cyndi,Brooklyn,Bedford-Stuyvesant,40.69601,-73.96036,Private room,-0.302811443649452,90,0,,
Master bedroom,226574177,Robert,Manhattan,Harlem,40.82894,-73.94568000000001,Private room,-0.4443886135355211,1,1,2018-11-21,0.13
Full Bedroom in Bed-Stuy,4509849,Ines,Brooklyn,Bedford-Stuyvesant,40.68411,-73.92973,Private room,-0.36527195977565896,3,116,2019-05-21,1.47
Small room w/backyard,97521826,Armelle,Brooklyn,Bedford-Stuyvesant,40.688159999999996,-73.95791,Private room,-0.13625006731290007,3,1,2018-08-31,0.1
Cozy room in NYC,5164854,Lilia,Manhattan,Harlem,40.82071,-73.93813,Private room,-0.44855264794393496,6,13,2018-07-14,0.23
Private Room. Twin Bed. Great Stay!,59070885,Eric Charles,Manhattan,Upper East Side,40.76658,-73.95224,Private room,-0.4735368543944177,1,5,2016-04-16,0.12
MANHATTAN Upper West LUXURY -- for  5. Free Parkng,71276635,Joe,Manhattan,Washington Heights,40.83547,-73.94207,Entire home/apt,-0.05296937914462411,1,22,2019-07-07,3.1
Super clean and bright cheerful apartment.,11095383,Victor,Brooklyn,Flatbush,40.63074,-73.95849,Entire home/apt,-0.011329035060486126,4,1,2018-07-18,0.08
Private Master BedRoom with Private bath in NYC,24528756,Hamza,Manhattan,Hell's Kitchen,40.76617,-73.9883,Private room,0.07195165310778984,1,3,2017-11-26,0.15
Easy Eastern Parkway! Minutes From 4/5 Train!,204971560,Natasha,Brooklyn,Crown Heights,40.66957,-73.95764,Private room,-0.323631615691521,1,27,2019-07-01,2.47
At Home in the Big City! *New York*,185396542,Edward,Manhattan,Midtown,40.7534,-73.97283,Private room,0.6132761262015836,5,0,,
Cozy 1 Bedroom Brownstone In Clinton Hill!,6901734,Liz,Brooklyn,Clinton Hill,40.68843,-73.96239,Entire home/apt,0.009491136981582864,2,114,2019-06-17,1.82
"Large studio in Williamsburg, 4B",49704571,Krzysztof,Brooklyn,Greenpoint,40.72043,-73.94253,Entire home/apt,-0.302811443649452,30,8,2019-06-08,0.26
A Quiet Studio Apartment in Bedford-Stuyvesant :),78461025,Doreen,Brooklyn,Bedford-Stuyvesant,40.69123,-73.93599,Private room,-0.13625006731290007,2,21,2019-01-01,0.59
New Renovated Cozy Private 1 Bedroom Apartment,200927536,Manu,Brooklyn,Bushwick,40.70598,-73.91618000000001,Entire home/apt,-0.09877375763717589,5,0,,
THE ❤️  OF NYC AWAITS--ASK ABOUT MY SUMMER SALE,224884160,Nbeki,Manhattan,Hell's Kitchen,40.76193,-73.99146999999999,Entire home/apt,1.4419189734759295,2,14,2019-06-23,1.98
"Classic East Village studio, best NYC neighborhood",3463177,Emch,Manhattan,East Village,40.73114,-73.98439,Entire home/apt,-0.17789041139703804,7,6,2019-06-30,0.23
private entrance mini apt! part of my home,84557,Nat,Brooklyn,Bedford-Stuyvesant,40.68988,-73.93136,Entire home/apt,-0.281991271607383,5,42,2019-06-20,1.27
Steps 2 Prospect Park & 2 blocks 2Q Train cool apt,2568528,Maria,Brooklyn,Flatbush,40.65152,-73.96429,Entire home/apt,-0.323631615691521,5,14,2019-05-18,1.48
BEAUTIFUL PRIVATE ROOM CLOSE TO MANHATTAN,32167398,Meela,Queens,Astoria,40.757709999999996,-73.92724,Private room,-0.4277324759018659,1,3,2019-05-31,1.34
