,user_id,class
23209,d0e3453946adc,0
23210,dfd611c28b6b6,0
23211,e19678d4514de,0
23212,2a007aa74b860,0
23213,168adf6dabb88,0
23214,ba7e282ac3f91,0
23215,76776b624eabf,0
23216,3d3c98e079720,0
23217,0c3306d522e27,0
23218,6343b4251ed0f,0
23219,21501eb64baca,0
23220,896edecf68e5e,0
23221,bea6aa8e18c33,0
23222,308ce1eff09af,1
23223,0a933e1b30deb,0
23224,94d557915054a,0
23225,783af06c58580,0
23226,ab348f4231ae0,0
23227,860bf638e9cb4,0
23228,9bd8824df00f1,0
23229,e10a6cfd0b079,1
23230,6a6980e13abb3,0
23231,ef70fa4fb2593,0
23232,ab044f98f2df5,0
23233,6bad2884feca7,0
23234,73b809f3cc855,0
23235,39c39a497c4b8,0
23236,1d27afdd13cb1,0
23237,85397666efaf8,0
23238,8e39fa6ac65c0,0
23239,7afd66fa45b50,0
23240,008e1bb536bbd,0
23241,7d01e49602b81,0
23242,a57d9398d3f6e,0
23243,a9be9ee14bd55,0
23244,03c6e7c18a289,0
23245,c90603cf100cd,0
23246,7085d3585e2fa,0
23247,88d279092d243,0
23248,743f0978a3508,1
23249,0ee7321519083,0
23250,f56fb95cee1a8,0
23251,3ffdc18bfba44,0
23252,7c2428af631d6,0
23253,a9062c4203d34,0
23254,6a709aeb438cf,0
23255,f5ec85b70c2aa,0
23256,a2abd9bdbfcad,0
23257,6f1ec5e4f3a75,0
23258,a28f92389cb25,0
23259,1f425a33faac5,0
23260,60cd1fa75466d,0
23261,4c050064d37bd,0
23262,5593aa2030b1a,1
23263,bfbe1ca402328,0
23264,a98fe40bc479c,0
23265,dfc70d64fb5ff,0
23266,f61d0b0332b4c,0
23267,ec4e73c5cbfde,0
23268,a98a8a1d67360,0
23269,11fe105e7535b,0
23270,112a02afb012b,0
23271,2dd9c550ae958,0
23272,f7ad6e951f01b,0
23273,51f3c082a4285,0
23274,6cdd3848381e1,0
23275,b7b6292785b06,0
23276,1750e4cdf164d,0
23277,6c5d0f62148d7,0
23278,7473ffca8aaaa,0
23279,32d3eb7e9e482,0
23280,25d41f8295869,0
23281,25f532a464b15,0
23282,f988d36efeb3c,0
23283,7f6ef55b47b97,0
23284,0fca7279e7d7f,0
23285,aa913aeeec00b,0
23286,950876ab135c9,0
23287,bef52af6756ad,0
23288,09e5a77620b1e,0
23289,5eae77e71e132,0
23290,f4480f2ed11f3,0
23291,e675e114e1478,0
23292,bd4c0869bc0c4,0
23293,bb44890a1f509,0
23294,25f87681109d4,0
23295,c62344d146cf4,0
23296,f7ca1c307afe9,0
23297,5f249c614eab7,0
23298,7e3cbe71b24cd,0
23299,2eb34c49cf491,0
23300,4a69c07765948,0
23301,de69fcad3e45d,0
23302,10384e95301bd,0
23303,d7e2eab5acd5c,0
23304,23f2e18f9fc72,0
23305,b38887a8333ad,0
23306,a881c364de8dd,0
23307,18250778e0864,0
23308,c57cdf1d02f58,0
23309,1c40553d2ea33,0
23310,32e7a12ab4baf,1
23311,fe5d80ffb3750,0
23312,ad6019b7ae86c,0
23313,3f2e518ea27e9,0
23314,95647098b6e3c,0
23315,c84acc35a9e46,0
23316,7da26f8e16243,1
23317,03ce4228e297b,0
23318,c2af86a68e84e,0
23319,94cb3a956c4a6,0
23320,ee57e778f9094,0
23321,d2f9101a4952c,0
23322,5ff4851acbe29,0
23323,8847600fa2f85,0
23324,90aef2b110161,1
23325,88437c9169289,0
23326,dd51a65048407,0
23327,8ed53f47414c7,0
23328,547b4c504b939,0
23329,0843e9d36d9cd,1
23330,63b42d3253d18,0
23331,f068c4705a205,0
23332,057918f648900,0
23333,64d0e4ebce47e,0
23334,7eb88f1fa5782,0
23335,153460e5b6031,0
23336,81355be4e9c76,0
23337,4210f6358b22f,0
23338,9642609f352f1,0
23339,739edc109c7bf,0
23340,3ff5343638ce0,0
23341,c44e41c4752bd,0
23342,19498ade04af1,0
23343,c7eb221b112da,0
23344,8076e6cf593e8,0
23345,8f8b5246fbff2,0
23346,0165ae44a3d86,0
23347,1267f99feb8ee,0
23348,7f61f5a630db4,0
23349,7db4cab87e7e6,0
23350,cdd5e0889e5f2,0
23351,1896259911465,0
23352,844faafa4c012,0
23353,b46c055b2a7aa,0
23354,043f3ac00b5ff,0
23355,ce450ee160033,0
23356,9b1d38802e7f3,0
23357,7080020818fa9,0
23358,e2efee612e78e,0
23359,a1d9cdf9fe5f2,0
23360,0bd22e9a179a1,0
23361,7e0d6eab19efb,0
23362,8015963c8a2b4,0
23363,c805382bba53f,0
23364,5fed6169542a6,0
23365,178584890b5d5,0
23366,93b689ed2b663,0
23367,e491fece071b4,0
23368,0c8be0a6b825c,0
23369,9ded1cb4b9b72,0
23370,c3915b8f9f9db,0
23371,03fd5be443493,0
23372,5dd5b072e8029,0
23373,a6b34429e8e78,0
23374,87446e5443a8b,0
23375,b2dab29e7eca0,0
23376,6cb68c3ccfa80,0
23377,559b04e61a8d8,0
23378,a40e02c698296,0
23379,939ff89b15896,1
23380,5e27ecbb7c372,0
23381,333fa183fff3d,0
23382,4e4850d64b29a,0
23383,64448a56962fa,1
23384,90742a33f059c,0
23385,6ffd22c645e51,0
23386,84657f90723a1,0
23387,aebd0f3c2b0e3,0
23388,696a656c859a8,0
23389,7646eb0d8a698,0
23390,2c7052f27db4f,1
23391,3e08463f17141,0
23392,3afca0a81b308,0
23393,89dad583a5bcf,0
23394,339a1e552a52e,0
23395,5cf50ec01709f,0
23396,29a6499c524ea,0
23397,975c307e1e7c3,0
23398,36589d7a2d947,0
23399,b9d1d0a12f723,0
23400,5bbe0dc588c94,0
23401,7817a74014881,0
23402,36583f62bb766,0
23403,42a0eb5019663,0
23404,f50df0bb4665d,0
23405,bd04f83cdbefe,0
23406,dbb30af10bc69,0
23407,b55a77ad116fc,0
23408,816c47cc8733f,0
23409,f913197b231a4,0
23410,8174ecfa5c570,0
23411,9d4baf6a88890,0
23412,0ccb5f77ddb3d,0
23413,e2ab99b65603f,0
23414,7a66fd0522737,0
23415,18688af0667b9,0
23416,e290c12d0408a,0
23417,befe151d0bb33,0
23418,0b61a0d4dbbb7,0
23419,e284668405d4b,0
23420,213dcde736c2c,0
23421,733bf7261878a,0
23422,d813f9efd648f,0
23423,3ecc34616584b,0
23424,fd3fbd8573062,0
23425,e2ac604a3afb8,0
23426,55dd6f679bce8,0
23427,ae3f31103c9ab,0
23428,8f9850497a7f9,0
23429,904ffe5b61b08,0
23430,93ad553af6f7a,0
23431,577684417990e,0
23432,7e59aa24360aa,0
23433,59809dd2a838c,0
23434,37568d6537895,0
23435,005530d0cd126,0
23436,47f2e3f89d361,0
23437,3e1ba82295ee2,0
23438,7ccc09fb813d5,0
23439,f1db7dab6a480,1
23440,6e1850f187fa2,0
23441,3f9492f249b2e,0
23442,03ba8a6bb453d,0
23443,9689949252bd8,0
23444,e8860ac8aad0e,0
23445,196cb20185962,0
23446,b08be28684236,0
23447,ba7d3ad10fb71,0
23448,43fa08d9d2569,0
23449,2df3751b5dacb,0
23450,345deb15b14bd,0
23451,eb219e2856d11,0
23452,e4a4c05ebfdde,0
23453,bd66c5ccffcc8,0
23454,f447c94626334,0
23455,1d2b9764156a9,0
23456,946d01268fee4,0
23457,3fd65d8ff14d0,0
23458,01805b2143d26,0
23459,edb94ab872960,0
23460,8ee462a721fff,0
23461,fa4581b2225c1,0
23462,8c9dd77d40bb6,0
23463,221a877cd0eb2,0
23464,d5f10ff56665b,0
23465,999a90fcef834,1
23466,a6822d47dadde,0
23467,a2fdb890d721f,0
23468,62b97212f8aef,0
23469,d4e328090f58e,1
23470,b55a6ee0aca63,0
23471,355c196e2fc69,1
23472,2ebafb0675cc3,0
23473,eeb61fe5d0b9a,0
23474,1e58eb4ed6357,0
23475,f30f6b497d3dc,0
23476,907fd76d20ae4,0
23477,ebe17b3ed43ff,0
23478,af428abe210ea,0
23479,20dc7a351b3ac,0
23480,a3ffa4856616c,0
23481,8a9501adcfe01,0
23482,4c768afa41709,0
23483,aea1c1c74b3eb,1
23484,d3f0012201fde,0
23485,907476c313336,0
23486,b174689211a79,0
23487,bcd96b741bd53,0
23488,94385ca9d789a,0
23489,b6fb7f5092f1c,0
23490,8325fb421f2ed,0
23491,a283a3d5adc71,0
23492,d76bab78bc21e,0
23493,dc087debda40a,0
23494,d31f1a2fc7c36,0
23495,14f48696d944d,0
23496,b35c2ee83d478,0
23497,6b10c8e9c0b91,0
23498,46753d790f448,1
23499,08db9cb6165b5,0
23500,b7752361f173b,0
23501,151ab46e00b25,0
23502,5d518ae89d2de,0
23503,0e8f925f4e7de,0
23504,4329db95ea993,0
23505,a6792f70ebb47,0
23506,00bbd163bf656,0
23507,b36ddac6f63ec,0
23508,f823f6feb115c,0
23509,1c7ac5b2b4016,0
23510,e23f93c895c44,0
23511,094235d0f74f4,0
23512,501e46f153e4a,0
23513,3e7f7aa3d2c9f,0
23514,cf8da2307f1e8,0
23515,bd8a258f8cf1c,0
23516,538a783272c50,0
23517,26f0b5ff31166,0
23518,59821afb69250,0
23519,198c2e3c84d91,0
23520,70736ce25dce8,0
23521,864266e7f8baa,0
23522,b0a6313edeb1b,0
23523,cfdc4532cdc5e,0
23524,422fd069c84d9,0
23525,6138f41ff9987,0
23526,1cf46ff7577f6,0
23527,519f293750b8a,0
23528,5a4356f19d789,0
23529,48a465850c83c,0
23530,53c0577962352,0
23531,5815ebe610942,1
23532,e8e9873842c2f,0
23533,20f1b0fd8c9eb,1
23534,0c9b5ed09fe57,0
23535,fda31cbf3012e,0
23536,082208bd729b6,0
23537,29ed4d1f39cf9,0
23538,31729dc53c085,0
23539,2da5a7f8ee148,0
23540,aa423fc6a1dc3,0
23541,75a23c8ca4405,0
23542,b435dcf9c7eb9,0
23543,5a5e6d8a20881,0
23544,9a5e9a6592ba8,0
23545,dbd6ad2cb6486,0
23546,5c2b8184cd9e5,0
23547,0fa9b98e66103,0
23548,6e1391b1d11f8,0
23549,0774c0028b37c,0
23550,cb9f319d60e1c,0
23551,b9c86ecff1612,0
23552,7b54fdcaa7df5,0
23553,43545c1d32863,0
23554,9de3f70be3abe,0
23555,be76a159e6043,0
23556,79fb683540497,0
23557,d5c3b85668d60,0
23558,4f5662de345dc,0
23559,97a6d5cb7749b,0
23560,962cf5db28f95,0
23561,6d1eaeba9ac95,0
23562,5ad77eb484268,0
23563,37c8f947069f7,0
23564,2b06ea03ad1a3,0
23565,a3e1b9c7af5eb,0
23566,793b34b142826,0
23567,8948edc15fdb9,1
23568,c16def1970e0e,1
23569,50cb92c20f345,0
23570,eb2ffd872781d,1
23571,00071e3408f07,1
23572,0bb974c4129f8,0
23573,29db3cc247351,0
23574,55d8b0e39bae3,0
23575,9a3528c8e5652,0
23576,d5525ac26e160,0
23577,461c637d386e1,0
23578,3f5fe1884bfa9,0
23579,02cd299f0e218,0
23580,7d1c4221d6f6a,0
23581,5adbfa631f436,0
23582,a240de64f6ec2,0
23583,22caa9b20802e,0
23584,74b21ff0d5612,0
23585,069f656089452,0
23586,c67bedaa7436d,0
23587,19f44157bb878,0
23588,4418c9080b769,0
23589,ca4c1b736788b,0
23590,f71d2fda9ba5b,0
23591,635eb22843fa2,0
23592,0a283fc4a93e1,0
23593,3c7c20e503d87,0
23594,0d8eae3957ea4,0
23595,43df04734d008,0
23596,bd023d9828482,0
23597,5f90444dcbdaa,0
23598,11a10b35d3178,0
23599,8da2f357b3641,0
23600,c29a88b475436,0
23601,3c1382ad0a0a7,0
23602,b9fd1c4545196,0
23603,d43e0a156908b,0
23604,b302a657c4070,0
23605,17a6583d4e3b0,0
23606,00ae8c20b465a,0
23607,38e2a59825a0f,0
23608,eaa280d24c61e,0
23609,dc58e3e842d09,0
23610,83d6234e221a3,0
23611,80ea48b22bc47,0
23612,3d0b9ce7b55b9,0
23613,9c711dd78a99f,0
23614,07cdb61715054,1
23615,f3177cdb2e4a7,0
23616,286ba413c2314,0
23617,d6c4c1cd7014b,0
23618,19cc590f88d44,1
23619,f5a2b8cc6cbcd,0
23620,92affca8e8f3e,0
23621,215abe10eea21,0
23622,747949a339112,0
23623,1a19ad182d353,0
23624,8175f87f45729,0
23625,7cdd9957b097d,0
23626,a6e6c169aeafb,0
23627,aa412e98f438f,0
23628,8c29ca21c87ee,0
23629,06102e38a61d5,0
23630,1b90e44647ad0,0
23631,d55c10f3a87fd,0
23632,ea6648565742d,0
23633,d65d7517eef8f,0
23634,2547491c0049c,0
23635,d29fb92f6f719,0
23636,8e6cde52a7987,0
23637,3223eb6763e68,0
23638,917a0a4dd513e,0
23639,f3d10458122f6,0
23640,e58465310a086,0
23641,7f1dd03b3d460,0
23642,0baa928c65aa7,0
23643,39b217f6c2395,0
23644,c407cd9944755,0
23645,90f405b27a406,0
23646,8edb9a365b5c2,0
23647,8de3b041baf0b,0
23648,9fb29c2909d2c,0
23649,38135101de698,0
23650,81b33802f34f7,0
23651,ecb4b1d830bcb,0
23652,2c77ccc77ed83,0
23653,9effc221add9d,0
23654,a3d85e0aa83e3,0
23655,86e76afea34a6,0
23656,5fa86bdeb6cac,0
23657,5e710aacd4db2,0
23658,e92ac601e1955,0
23659,bcb74c07756dd,0
23660,45cdcfb104157,0
23661,8490046e1c9d1,0
23662,4b9a0b3b3fc7f,0
23663,cb8eb5c998a42,0
23664,b150b1922fe22,0
23665,1e1f7d7285480,0
23666,0f41c8079710a,0
23667,4ffefebd994e6,0
23668,3335e22695d9a,0
23669,7742b4476bda0,0
23670,f51327672a6a7,0
23671,26b9b2fb13955,0
23672,acab422d6f509,0
23673,7631991d79519,0
23674,e3ad824f03dd7,0
23675,da12d78c9d8c9,1
23676,13fe4cc15af2f,0
23677,4fa6793bad105,0
23678,5209ddfa3a93b,0
23679,d6ec45cbfb69f,0
23680,10664bbd8bc2f,0
23681,073de76848c4b,0
23682,97d1458dd2624,0
23683,6946bd2c08efe,0
23684,44623809fd9f2,1
23685,aa89f497a78dd,0
23686,6a3710af3ac49,1
23687,db14df8e89759,0
23688,b7eacddc54064,0
23689,5a0d1d54a1b71,0
23690,139815ca84af4,0
23691,5c5d0359a5403,1
23692,ed964405c6512,0
23693,9a1b5108a4c15,1
23694,a6ed2de62b4e6,1
23695,c7515d5dad2a8,0
23696,6d4b293942b9e,0
23697,00ec90bdc9d2d,0
23698,4aa2db414bd0d,0
23699,04877ab0ed7c4,0
23700,9c7342bfec515,0
23701,b5f26ae4ee4fb,1
23702,448827c4a9a14,0
23703,1837362cbfaca,0
23704,3687a14fa5b9a,0
23705,4796aa8ae7b5a,0
23706,94d650d107e1b,0
23707,eb4656429934a,0
23708,a2d3367b2361a,0
23709,a1b3cff0b1067,0
23710,4870731b45365,0
23711,389dfbf52d1f3,0
23712,fad212a14875a,0
23713,9ac464618276a,0
23714,68d21f1346eb7,0
23715,ae49438e90375,0
23716,17aa45ba8ed54,0
23717,f358d495126f8,0
23718,6dd7069505197,0
23719,a15888fb4435d,0
23720,c5c91a6db64e4,0
23721,cc35aad18e2f7,0
23722,bdaa84bf91e8b,0
23723,e0989ec2fc592,0
23724,07e43e440e141,0
23725,5d87d6fc35d0f,0
23726,670c078ab8a22,0
23727,b4b3ecb58f3a3,0
23728,16527ebe65a6b,0
23729,d1233764e7ddc,0
23730,2be19064ea173,0
23731,14655a505d934,0
23732,3bdaef170cdd6,0
23733,fe615da1ce297,0
23734,50bc3d6466da6,0
23735,41586ef7ffbae,0
23736,31de8544bf8ab,0
23737,57845f3693c67,0
23738,ca5c3896649c8,0
23739,21f758518ef40,0
23740,a447a4b5eb0ec,0
23741,f1d5600d6a1a0,0
23742,894c670fbd35d,0
23743,d5777e11f0396,0
23744,66ff89e8f39bd,0
23745,924a3ba5a31b5,0
23746,7c2367bf7448b,0
23747,6025b186c44b0,0
23748,bca1ff61c8955,0
23749,31566ac54989f,0
23750,a4629792f4933,0
23751,ad384fd14fa5d,0
23752,5fbfe137b3318,0
23753,382d4b01f41df,0
23754,275015ce9de5a,0
23755,6a6fe3a98b539,0
23756,19ace5bcbf603,0
23757,137ebb72c332a,0
23758,fde3227d6437d,0
23759,66e796e8d48ff,0
23760,c4593694b1506,0
23761,f72386ab4cf72,0
23762,6d10369676f56,0
23763,153ebd69e485b,0
23764,b9339e0a40782,0
23765,6b1fd4ac18d6f,0
23766,6ee6c3167d43b,0
23767,35864edb8d869,0
23768,232881c09067d,0
23769,e1e1c73c41967,0
23770,9ef64e9a816f2,0
23771,fe55fb5ac5a31,0
23772,fd3ff96b80e92,0
23773,47dd5a793fb8e,0
23774,e454bb03092d6,0
23775,2ed49b3eb3802,0
23776,ce5fd52b8fab7,0
23777,9c2b9bd797095,0
23778,4d5e913c58118,0
23779,6fe195266d7da,0
23780,ed447370b6cc8,0
23781,c5005f3c077a8,0
23782,229dfe169a6d1,0
23783,63eec3aacb394,0
23784,bea46978d9452,0
23785,09a974c76cc1c,0
23786,a6d6850d87ed0,0
23787,b8dfb9aa1a4d2,0
23788,ac9b6e564a5fe,0
23789,bfd748e62b8a4,0
23790,c7fbc642eb18e,0
23791,afc7b172c6682,0
23792,469b2eb3b4bed,0
23793,d6cc25d0f3650,0
23794,08bb91a08c84f,0
23795,d3e2a908cfd1c,0
23796,401cb9997712e,0
23797,149b6ad022cc1,0
23798,8dcc715933eb8,0
23799,bf8ae810843cb,0
23800,9dc18a24afe06,0
23801,8a7c59d5b94d9,0
23802,7783c9e2e0767,0
23803,f1adc67cac07b,0
23804,7999b577624a9,0
23805,12cc60dada941,0
23806,eac0db589918a,0
23807,e2129b6218e30,1
23808,f6d33c4a64b00,0
23809,2917d666cb940,0
23810,3fae352cad7a8,0
23811,962d672684c5c,0
23812,5455e832f48f8,0
23813,1051015c79586,0
23814,a79b979d679a2,0
23815,da35d65aa369a,0
23816,bbb2b7a0d8238,0
23817,b9ea976d4e0b3,0
23818,88e454b0beec5,0
23819,6f6dbe424b541,0
23820,96126cf808e83,0
23821,d813584ad0ac1,0
23822,f63a480f1e1a7,0
23823,81c89cff4b1cd,0
23824,dffdb77acabb7,0
23825,898ff6d669027,0
23826,785a70efa27a1,0
23827,f63826c638c10,0
23828,d88200273a67e,0
23829,aa2e4a7d9c609,0
23830,2c795fe4b87bc,0
23831,029f68f187e73,0
23832,0c51255881e45,0
23833,9001778395839,0
23834,0b2500aee07e9,1
23835,fbff3db081749,0
23836,d77a66f76c899,0
23837,e808c2ab80b88,0
23838,6d078db798dfc,0
23839,bd89fcb72fb70,0
23840,5cd036eb3b30c,0
23841,f42e98c7f6666,0
23842,b715de5b35f8e,0
23843,8cfb48e442481,0
23844,0dddbfb98bdc1,0
23845,0004d6b81aba5,0
23846,3a084778f2f60,0
23847,2ba89ea46613f,1
23848,783ea5b9933f7,0
23849,d801be7b82454,0
23850,daa988bb578c2,0
23851,42633cd1ea184,0
23852,3491221f60227,0
23853,4b41dadc33777,0
23854,debcabb80f39d,0
23855,a561280b15ac4,0
23856,24150218cbe16,0
23857,8dd747d2b377c,0
23858,f732dcf03c362,0
23859,cc63d445455e4,0
23860,de463bab0cf7a,0
23861,e9b045df6688c,0
23862,99b79e01e99f8,0
23863,fbe476959cf97,0
23864,a2e023cfe0cc0,0
23865,3d82853ff8b66,0
23866,c0fee3b40ac98,0
23867,f5a67987bc1e1,0
23868,15fedfb80cb40,0
23869,88ab4b845f465,0
23870,dec4a8b362786,0
23871,8e6e5d1531be7,0
23872,bd1ecc9aae9db,0
23873,ce08db938c016,0
23874,10b1897f2918e,0
23875,d5498c99927df,0
23876,3af415ebfb55c,0
23877,c0dacb4346803,0
23878,02c8221a88fa5,0
23879,3ada1227e73d6,0
23880,8c09d45f6f0f5,0
23881,6a5c78b5af09c,0
23882,7abdce2667bd5,0
23883,000e6abcac13a,0
23884,0ddbb860dddc5,0
23885,b93dc5c44fef3,0
23886,2bbb8605810a0,0
23887,3c5a8e4c1351b,0
23888,f98784c19c879,0
23889,57760a6bf0a9c,0
23890,b4c5d90e4c9cb,0
23891,5663bcdd0eeb6,0
23892,b4594050e017c,0
23893,48340a8f4913d,0
23894,c8bc4cf6840b7,0
23895,d7f4c454ac3fe,0
23896,e810b562ca129,0
23897,984243e1c587b,0
23898,936b321ea6110,0
23899,92149016ba7c7,0
23900,f3fc4cd5b2686,0
23901,f57fd2aa116d5,0
23902,8436a604c9c7a,0
23903,3fe283562ba0b,0
23904,f01df9f26cd55,0
23905,4bafa0a76b492,0
23906,0dceb137d6248,0
23907,41ead66113950,1
23908,b7033c84627ae,0
23909,5838d775ef578,0
23910,5381599983c8e,0
23911,a28caa76ce2b9,0
23912,97ea1b2656885,0
23913,c791397b5a27e,1
23914,a8a3f3b507470,0
23915,7ead9d6fe4ec0,0
23916,c4f43c01c15c9,0
23917,d3bc08b3165c4,0
23918,d49511d17bd1b,0
23919,dbe94a45b9290,0
23920,96ac8f2cb7f17,0
23921,701dc16c68156,0
23922,e3eed777250bf,0
23923,695887fd96185,0
23924,47fcbe50b4a61,0
23925,5fb4c3c2da916,0
23926,a08440071b28f,0
23927,bf8b63fec3738,0
23928,7231b784012df,0
23929,d96ad1be0be1d,0
23930,bc037fd68cbcd,0
23931,1e519f2488bf4,1
23932,e8958d4a34475,0
23933,a119ff12dc55b,1
23934,8a3813625e43c,0
23935,e881bba2bce35,1
23936,ef158e24e3817,0
23937,6babfcbdfdec5,0
23938,e6abc02467979,0
23939,e185a2e545703,0
23940,7d47f8e140d73,0
23941,463b9a445050f,0
23942,f2a2a6031355e,0
23943,f1e91b288a014,0
23944,b78e1f6cae2c2,0
23945,b2543a60848ed,0
23946,555548e82a5fd,0
23947,daa45c189e5c4,0
23948,ea3ae8042c205,0
23949,103637960dee1,1
23950,7423769cd506c,0
23951,dd19e1bad464e,0
23952,90830da76b9ae,0
23953,2ca329f8a4018,0
23954,c415773b6b494,0
23955,d0aa40d306655,0
23956,d944f47023e78,0
23957,65224bef55cc8,0
23958,2bf5377c3c4bc,0
23959,33861d99d48bf,0
23960,1c2522520e2ef,0
23961,9aa1efa8dbc48,0
23962,80a1b08c59302,0
23963,3d9839590d001,0
23964,61a29057ea476,0
23965,e87132acb542c,0
23966,19d0d698c73ba,0
23967,826b979aa7bec,0
23968,b8f2dff95dd18,0
23969,d975c652c135e,0
23970,59c6cacfe18f2,0
23971,b97735abeaa55,0
23972,9b9092f70b69e,0
23973,5c7c9722e80f2,0
23974,c0f62a64e0da3,0
23975,a377d1043933f,0
23976,96dffe7269a63,0
23977,06ddfd28c60a4,1
23978,83b52a19688cd,0
23979,294fe421cfeed,0
23980,59768fb2712d6,0
23981,53a07d71058e9,0
23982,9fc168fdec2cb,0
23983,3a58456377e08,0
23984,64c417f4bd338,0
23985,ec2244849b147,0
23986,be48771386302,0
23987,ce675b7ada4c0,0
23988,6d62754b8771f,0
23989,05ba8cb8198e3,0
23990,93fa9bd38d2fa,0
23991,9a592bdb6217f,0
23992,9d56f597ef7fc,0
23993,4a2a1456afbed,0
23994,9033e81528a0c,0
23995,3623ed4e0bd8d,1
23996,165183876856b,0
23997,fac257995668f,1
23998,65c15a8c19836,0
23999,767a080eca47b,0
24000,3394b8b4951ba,0
24001,241f9d4f48470,0
24002,b0b29797a9d5f,0
24003,d9d9b8045551e,1
24004,3e75362fae1ac,0
24005,b2fdafedac158,0
24006,7fa02b1b84d70,0
24007,499595cc1eb28,0
24008,45238294b4e8e,0
24009,3108ccb591d45,0
24010,50a9200f8da65,1
24011,1c5b3a09f5b39,0
24012,bbf021c04de48,0
24013,7c35f0f9a5d7b,0
24014,ab326c52697ea,0
24015,0f0a853ebead2,0
24016,80572e56eaec3,0
24017,7ef49f0a6aa6a,0
24018,029aad63bb902,0
24019,15111d9dadc2a,0
24020,8306a22f418d0,0
24021,8c48d9f555339,0
24022,0579ae75355e2,0
24023,ae3f073b00360,0
24024,a520aebddbc6f,0
24025,eb24cede8b305,0
24026,b5c2d735e9564,0
24027,dfe9ae0e82cf9,0
24028,9e7ac7b997a11,0
24029,f288301ff23c7,0
24030,ce056edd0d60d,0
24031,0e08739932fde,0
24032,d503cadf71017,0
24033,bd1b3d42a560a,0
24034,e07e5de307720,0
24035,29bae34a4bd18,0
24036,ab759478a60c9,0
24037,a6bb560d331da,0
24038,3bc3034ee7d3f,0
24039,f51a22565ac30,0
24040,96755c5638b58,0
24041,06cfd8848cd5b,0
24042,dc5cf762e5157,0
24043,84d1379b64018,0
24044,fac567eb9f299,0
24045,06edd048e7b91,0
24046,8dbcb3ed2e5bb,0
24047,7d423a230de98,0
24048,0368094ed9c7a,0
24049,b557c2a6798d0,0
24050,1b575f2e7de96,0
24051,b8f790ce3f5df,0
24052,1794a413cc6ac,0
24053,9da5e57375039,0
24054,7638fbcac1b64,0
24055,c82959f809d17,0
24056,8de26ec0ef9f7,0
24057,a6fad4b2963bb,0
24058,344e8b307cbf1,0
24059,f45755b52c2f2,0
24060,62c211f516c10,0
24061,233eab86c6809,0
24062,3ee9fa93648ca,0
24063,761be1146bb31,0
24064,5c55d2dadbbca,0
24065,3c3a8dc171732,0
24066,a1b2444fc0a2d,0
24067,a47203711048d,0
24068,c7eafcb814ab0,0
24069,5e1db1332585f,0
24070,bb8dba41a4657,0
24071,4907b1e6fa369,0
24072,3825e7c6ba0da,0
24073,b09cd336fcd89,0
24074,ea569d6eefadd,0
24075,c37fa377475d1,0
24076,7c602d15c6b7b,0
24077,dd1ecf9b1640e,0
24078,e7a153b35f566,0
24079,653122e0a6138,0
24080,15e1ea2d7d6c9,1
24081,d0acbc79c7543,0
24082,07f5720c38b3e,0
24083,907d8294c034d,0
24084,8f446c745c34a,0
24085,61375cdb8ed6c,0
24086,3a3b0b1b76e4f,0
24087,6af28ded50cdc,0
24088,5e54a195ff739,0
24089,f958cf333acd5,0
24090,bd0f8183fb01b,0
24091,b24f172ccb21c,0
24092,a4cd4abb17f29,0
24093,ffa8d98fa2ec5,1
24094,1510d4c120c40,0
24095,46c1ec24cb687,0
24096,8c5378e4c236f,0
24097,0a29a683abe95,0
24098,369229076cbea,0
24099,f13c50f961de7,0
24100,a19972128c380,0
24101,23d77ec6568ef,0
24102,8c02089f748c0,0
24103,e0486f47299ca,0
24104,e02d2375139f1,0
24105,b5988122cf71b,0
24106,26deb0b32d723,0
24107,08961831c51bd,0
24108,16190e84b74d9,0
24109,ca172f585ba00,0
24110,0424adf6da199,0
24111,28e83ca48bf80,0
24112,96ad198aeb569,1
24113,12d4bae29c0d5,0
24114,99365d2e73344,0
24115,bb3e68c2f68a7,0
24116,14ac57c04795d,0
24117,053515b7a7b26,0
24118,ce6e573dd699e,0
24119,47e6a20bfd9ec,0
24120,26c24762bb974,0
24121,ee1b65c47c10b,0
24122,b66bb6e91ac4d,0
24123,60d9aa4530202,0
24124,aa99eea9d4640,0
24125,880d3bc19dfc7,0
24126,66c9e8a916296,0
24127,2a355e9de2262,0
24128,d7e5914e643c4,0
24129,f745dfc341463,0
24130,409c1de391606,0
24131,c75dbc4d92695,0
24132,d73bb5d73b08e,0
24133,7e3b997e33318,0
24134,ca095c32eb994,0
24135,cc7cc57e1d8c8,0
24136,7efe386b26c35,0
24137,bf14c66576229,0
24138,1269b5e74b845,0
24139,d7a18ebac2f4d,0
24140,cdce201a0766b,0
24141,f47ff86150d24,0
24142,dedfedb0aebc4,0
24143,bd4c622156dcc,0
24144,e9faf70791f2b,0
24145,5b34fdf39b7fc,0
24146,71c41329da80a,0
24147,8e92f38922075,0
24148,52dfde45bec0c,0
24149,88b6e88034461,0
24150,d2636b54ce9ec,0
24151,2f9258c124755,0
24152,beec92f8a6607,0
24153,b9ad717c25b03,0
24154,626badf6afc87,0
24155,326de93e49c88,0
24156,fedb26937fb4c,0
24157,84d811cf3e477,0
24158,f90d0234c493e,0
24159,094f02b13e9a1,0
24160,172e187f4492d,1
